image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
crop_ld201904251501279088_.bmp,combat,3,3,0.9980547428131104,3,0.932311475276947
crop_lu201904251501267676_.bmp,combat,3,3,0.9999963045120239,3,0.9997073411941528
crop_lu201904251501267680_.bmp,combat,3,3,0.9267699122428894,3,0.7278420329093933
crop_lu201904251501267747_.bmp,combat,3,3,0.9997639060020447,3,0.9961403608322144
crop_lu201904251501267809_.bmp,combat,3,3,0.9988954067230225,3,0.9992145895957947
crop_lu201904251501267840_.bmp,combat,3,3,0.9997428059577942,3,0.9981648325920105
crop_lu201904251501267904_.bmp,combat,3,3,0.9624577760696411,3,0.8286531567573547
crop_lu201904251501268091_.bmp,combat,3,3,0.9999936819076538,3,0.9944787621498108
crop_lu201904251501268352_.bmp,combat,3,3,0.9991793036460876,3,0.9776912927627563
crop_lu201904251501268417_.bmp,combat,3,3,0.9998745918273926,3,0.9996404647827148
crop_lu201904251501268466_.bmp,combat,3,3,0.8968594670295715,3,0.949051558971405
crop_lu201904251501268609_.bmp,combat,3,3,0.9960454106330872,3,0.9968876838684082
crop_lu201904251501268711_.bmp,combat,3,3,0.9978770017623901,3,0.8589888215065002
crop_lu201904251501268888_.bmp,combat,3,3,0.9870073199272156,3,0.936365008354187
crop_lu201904251501269320_.bmp,combat,3,3,0.9997773766517639,3,0.9990431070327759
crop_lu201904251501269348_.bmp,combat,3,3,0.999616265296936,3,0.9984683990478516
crop_lu201904251501269378_.bmp,combat,3,3,0.9980195760726929,3,0.9927340149879456
crop_lu201904251501269678_.bmp,combat,3,3,0.9998806715011597,3,0.9990566968917847
crop_lu201904251501269732_.bmp,combat,3,3,0.9999970197677612,3,0.9998223781585693
crop_lu201904251501269856_.bmp,combat,3,3,0.9999861717224121,3,0.9999287128448486
crop_lu201904251501269874_.bmp,combat,3,3,0.9379920959472656,3,0.9842126369476318
crop_lu201904251501270052_.bmp,combat,3,3,0.9991682767868042,3,0.9875043034553528
crop_lu201904251501270092_.bmp,combat,3,3,0.9998014569282532,3,0.9998511672019958
crop_lu201904251501270167_.bmp,combat,3,3,0.9995691180229187,3,0.999823808670044
crop_lu201904251501270363_.bmp,combat,3,3,0.998257577419281,3,0.9994919896125793
crop_lu201904251501270401_.bmp,combat,3,3,0.996476948261261,3,0.9440656304359436
crop_lu201904251501270605_.bmp,combat,3,3,0.9999709129333496,3,0.9999678730964661
crop_lu201904251501270623_.bmp,combat,3,3,0.9997429251670837,3,0.9939500093460083
crop_lu201904251501270776_.bmp,combat,3,3,0.9999831914901733,3,0.9991927742958069
crop_lu201904251501270792_.bmp,combat,3,3,0.9999336004257202,3,0.9994814395904541
crop_lu201904251501270817_.bmp,combat,3,3,0.999904990196228,3,0.99884432554245
crop_lu201904251501270846_.bmp,combat,3,3,0.9793024659156799,3,0.98423171043396
crop_lu201904251501270884_.bmp,combat,3,3,0.9999603033065796,3,0.9998769760131836
crop_lu201904251501270887_.bmp,combat,3,3,0.999931812286377,3,0.9970300197601318
crop_lu201904251501270898_.bmp,combat,3,3,0.9993218183517456,3,0.999509334564209
crop_lu201904251501270981_.bmp,combat,3,3,0.9986932873725891,3,0.9947406649589539
crop_lu201904251501271002_.bmp,combat,3,3,0.6789623498916626,3,0.8793073892593384
crop_lu201904251501271074_.bmp,combat,3,3,0.9999973773956299,3,0.999479353427887
crop_lu201904251501271122_.bmp,combat,3,3,0.978738009929657,3,0.9650158882141113
crop_lu201904251501271208_.bmp,combat,3,3,0.9914335012435913,3,0.6724825501441956
crop_lu201904251501271254_.bmp,combat,3,3,0.9998538494110107,3,0.998991847038269
crop_lu201904251501271344_.bmp,combat,3,3,0.967017412185669,3,0.8802805542945862
crop_lu201904251501271358_.bmp,combat,3,3,0.9999473094940186,3,0.9996390342712402
crop_lu201904251501271374_.bmp,combat,3,3,0.9997451901435852,3,0.999276876449585
crop_lu201904251501271404_.bmp,combat,3,3,0.9999895095825195,3,0.9993613958358765
crop_lu201904251501271455_.bmp,combat,3,3,0.9991088509559631,3,0.9987708330154419
crop_lu201904251501271528_.bmp,combat,3,3,0.9997076392173767,3,0.9991070032119751
crop_lu201904251501271568_.bmp,combat,3,3,0.4974101781845093,3,0.6532344818115234
crop_lu201904251501271577_.bmp,combat,3,3,0.9937020540237427,3,0.9969635009765625
crop_lu201904251501271721_.bmp,combat,3,3,0.9996566772460938,3,0.9963469505310059
crop_lu201904251501271786_.bmp,combat,3,3,0.9999961853027344,3,0.9999509453773499
crop_lu201904251501271832_.bmp,combat,3,3,0.7226752042770386,3,0.9074336290359497
crop_lu201904251501271891_.bmp,combat,3,3,0.9999493360519409,3,0.9999226927757263
crop_lu201904251501271906_.bmp,combat,3,3,0.9788424968719482,3,0.9701273441314697
crop_lu201904251501271932_.bmp,combat,3,3,0.9993896484375,3,0.9932520389556885
crop_lu201904251501271958_.bmp,combat,3,3,0.9989977478981018,3,0.9875494241714478
crop_lu201904251501272026_.bmp,combat,3,3,0.9933916330337524,3,0.9958927035331726
crop_lu201904251501272174_.bmp,combat,3,3,0.9740972518920898,3,0.8917151093482971
crop_lu201904251501272212_.bmp,combat,3,3,0.9999878406524658,3,0.9996264576911926
crop_lu201904251501272254_.bmp,combat,3,3,0.6365864872932434,3,0.9034000635147095
crop_lu201904251501272529_.bmp,combat,3,3,0.7622940540313721,3,0.716572105884552
crop_lu201904251501272530_.bmp,combat,3,3,0.9958823919296265,3,0.804638147354126
crop_lu201904251501272680_.bmp,combat,3,3,0.8160836100578308,3,0.9489985704421997
crop_lu201904251501272817_.bmp,combat,3,3,0.9996140599250793,3,0.9977206587791443
crop_lu201904251501272839_.bmp,combat,3,3,0.9996451139450073,3,0.9902385473251343
crop_lu201904251501272841_.bmp,combat,3,3,0.999713122844696,3,0.9958138465881348
crop_lu201904251501272938_.bmp,combat,3,3,0.9985128045082092,3,0.9955889582633972
crop_lu201904251501272999_.bmp,combat,3,3,0.9999351501464844,3,0.9996416568756104
crop_lu201904251501273000_.bmp,combat,3,3,0.8541942834854126,4,0.5781451463699341
crop_lu201904251501273030_.bmp,combat,3,3,0.9813022017478943,3,0.9289159178733826
crop_lu201904251501273240_.bmp,combat,3,3,0.9544828534126282,3,0.9425181746482849
crop_lu201904251501273412_.bmp,combat,3,3,0.999357283115387,3,0.9966121912002563
crop_lu201904251501273516_.bmp,combat,3,3,0.9975516200065613,3,0.9652177095413208
crop_lu201904251501273582_.bmp,combat,3,3,0.9782162308692932,3,0.9934330582618713
crop_lu201904251501273605_.bmp,combat,3,3,0.9993318915367126,3,0.9987460374832153
crop_lu201904251501273690_.bmp,combat,3,3,0.9960177540779114,3,0.9979900121688843
crop_lu201904251501273792_.bmp,combat,3,3,0.999286949634552,3,0.9994825124740601
crop_lu201904251501273972_.bmp,combat,3,3,0.99982750415802,3,0.998673677444458
crop_lu201904251501274064_.bmp,combat,3,3,0.9982714653015137,3,0.9884164929389954
crop_lu201904251501274094_.bmp,combat,3,3,0.9998904466629028,3,0.9972860217094421
crop_lu201904251501274156_.bmp,combat,3,3,0.9999271631240845,3,0.9365755915641785
crop_lu201904251501274177_.bmp,combat,3,3,0.9735299944877625,3,0.9803421497344971
crop_lu201904251501274194_.bmp,combat,3,3,0.9834165573120117,3,0.9937469959259033
crop_lu201904251501274229_.bmp,combat,3,3,0.9998992681503296,3,0.9999022483825684
crop_lu201904251501274293_.bmp,combat,3,3,0.9999638795852661,3,0.9971433877944946
crop_rd201904251501270195_.bmp,combat,3,3,0.9999746084213257,3,0.9988268613815308
crop_rd201904251501270206_.bmp,combat,3,3,0.9993871450424194,3,0.9806649088859558
crop_rd201904251501270244_.bmp,combat,3,3,0.9777430295944214,3,0.9592978954315186
crop_rd201904251501270468_.bmp,combat,3,3,0.9999775886535645,3,0.9996306896209717
crop_rd201904251501270490_.bmp,combat,3,3,0.9676830172538757,3,0.979678213596344
crop_rd201904251501270520_.bmp,combat,3,3,0.6265994906425476,3,0.6888817548751831
crop_rd201904251501270535_.bmp,combat,3,3,0.9997056126594543,3,0.999893307685852
crop_rd201904251501270583_.bmp,combat,3,3,0.9997826218605042,3,0.999058187007904
crop_rd201904251501270622_.bmp,combat,3,3,0.9999759197235107,3,0.9998980760574341
crop_rd201904251501270822_.bmp,combat,3,3,0.9998788833618164,3,0.9976240992546082
crop_rd201904251501270958_.bmp,combat,3,3,0.9999507665634155,3,0.9202425479888916
crop_rd201904251501271049_.bmp,combat,3,3,0.9997890591621399,3,0.9897199273109436
crop_rd201904251501271134_.bmp,combat,3,3,0.9999878406524658,3,0.9999831318855286
crop_rd201904251501271219_.bmp,combat,3,3,0.9959749579429626,3,0.9947178363800049
crop_rd201904251501271221_.bmp,combat,3,3,0.9987066984176636,3,0.8885718584060669
crop_rd201904251501271256_.bmp,combat,3,3,0.9998297691345215,3,0.9330441355705261
crop_rd201904251501271354_.bmp,combat,3,3,0.9997064471244812,3,0.9648714661598206
crop_rd201904251501271484_.bmp,combat,3,3,0.9999507665634155,3,0.9959096908569336
crop_rd201904251501271572_.bmp,combat,3,3,0.9984825253486633,3,0.9971075057983398
crop_rd201904251501271706_.bmp,combat,3,3,0.9991651773452759,3,0.8147437572479248
crop_rd201904251501271742_.bmp,combat,3,3,0.999994158744812,3,0.99242103099823
crop_rd201904251501271800_.bmp,combat,3,3,0.9999983310699463,3,0.9994970560073853
crop_rd201904251501271825_.bmp,combat,3,3,0.9998559951782227,3,0.9961708188056946
crop_rd201904251501271900_.bmp,combat,3,3,0.999665379524231,3,0.9947092533111572
crop_rd201904251501271972_.bmp,combat,3,3,0.9999879598617554,3,0.9999825954437256
crop_rd201904251501271976_.bmp,combat,3,3,0.7685337662696838,3,0.7564439177513123
crop_rd201904251501272124_.bmp,combat,3,3,0.9998100399971008,3,0.997831404209137
crop_rd201904251501272158_.bmp,combat,3,3,0.9997445940971375,3,0.9998290538787842
crop_rd201904251501272238_.bmp,combat,3,3,0.9995313882827759,3,0.9998047351837158
crop_rd201904251501272320_.bmp,combat,3,3,0.9912028312683105,3,0.9974521398544312
crop_rd201904251501272328_.bmp,combat,3,3,0.9999871253967285,3,0.999320387840271
crop_rd201904251501272556_.bmp,combat,3,3,0.9997122883796692,3,0.9163268208503723
crop_rd201904251501272723_.bmp,combat,3,3,0.9999505281448364,3,0.9452911615371704
crop_rd201904251501272752_.bmp,combat,3,3,0.9999582767486572,3,0.9995969533920288
crop_rd201904251501272776_.bmp,combat,3,3,0.9998754262924194,3,0.9999038577079773
crop_rd201904251501272821_.bmp,combat,3,3,0.9998856782913208,3,0.9997901916503906
crop_rd201904251501272842_.bmp,combat,3,3,0.9967795014381409,3,0.9967244267463684
crop_rd201904251501272912_.bmp,combat,3,3,0.9909400939941406,3,0.9936899542808533
crop_rd201904251501273003_.bmp,combat,3,3,0.9900922179222107,3,0.9972178936004639
crop_rd201904251501273035_.bmp,combat,3,3,0.9993894100189209,3,0.9994300603866577
crop_rd201904251501273070_.bmp,combat,3,3,0.9972081780433655,3,0.9966732859611511
crop_rd201904251501273080_.bmp,combat,3,3,0.9986932873725891,3,0.9947832822799683
crop_rd201904251501273096_.bmp,combat,3,3,0.9999991655349731,3,0.9999620914459229
crop_rd201904251501273145_.bmp,combat,3,3,0.9999716281890869,3,0.9972282648086548
crop_rd201904251501273206_.bmp,combat,3,3,0.9999476671218872,3,0.9985501766204834
crop_rd201904251501273215_.bmp,combat,3,3,0.9996101260185242,3,0.997296929359436
crop_rd201904251501273306_.bmp,combat,3,3,0.7991114258766174,3,0.8917494416236877
crop_rd201904251501273309_.bmp,combat,3,3,0.9989527463912964,3,0.9903631210327148
crop_rd201904251501273320_.bmp,combat,3,3,0.999958872795105,3,0.9950814247131348
crop_rd201904251501273347_.bmp,combat,3,5,0.7670932412147522,3,0.6802845001220703
crop_rd201904251501273442_.bmp,combat,3,3,0.9990959167480469,3,0.9974309206008911
crop_rd201904251501273443_.bmp,combat,3,3,0.999289870262146,3,0.991564929485321
crop_rd201904251501273510_.bmp,combat,3,3,0.9992234706878662,3,0.9991567134857178
crop_rd201904251501273572_.bmp,combat,3,3,0.9998441934585571,3,0.9991064667701721
crop_ru201904251501270857_.bmp,combat,3,3,0.9957578778266907,3,0.9888134002685547
crop_ru201904251501270986_.bmp,combat,3,3,0.9747132062911987,3,0.9246479272842407
crop_ru201904251501271006_.bmp,combat,3,3,0.9999964237213135,3,0.9980440139770508
crop_ru201904251501271034_.bmp,combat,3,3,0.9999979734420776,3,0.9972636699676514
crop_ru201904251501271096_.bmp,combat,3,3,0.9997954964637756,3,0.9998316764831543
crop_ru201904251501271225_.bmp,combat,3,3,0.9999864101409912,3,0.9999732971191406
crop_ru201904251501271226_.bmp,combat,3,3,0.9994770884513855,3,0.9995040893554688
crop_ru201904251501271264_.bmp,combat,3,3,0.9999829530715942,3,0.9999279975891113
crop_ru201904251501271312_.bmp,combat,3,3,0.8437808156013489,3,0.941750168800354
crop_ru201904251501271462_.bmp,combat,3,3,0.8103609085083008,3,0.8089777827262878
crop_ru201904251501271474_.bmp,combat,3,3,0.9999467134475708,3,0.99977046251297
crop_ru201904251501271492_.bmp,combat,3,3,0.9927980899810791,3,0.812111496925354
crop_ru201904251501271657_.bmp,combat,3,3,0.9998996257781982,3,0.9986304640769958
crop_ru201904251501271699_.bmp,combat,3,3,0.9998635053634644,3,0.9996558427810669
crop_ru201904251501271774_.bmp,combat,3,3,0.9997912049293518,3,0.9999105930328369
crop_ru201904251501271876_.bmp,combat,3,3,0.9870504140853882,3,0.9713818430900574
crop_ru201904251501271968_.bmp,combat,3,3,0.9987710118293762,3,0.9969136118888855
crop_ru201904251501272006_.bmp,combat,3,3,0.9958420395851135,3,0.9987690448760986
crop_ru201904251501272108_.bmp,combat,3,3,0.9996680021286011,3,0.999420702457428
crop_ru201904251501272130_.bmp,combat,3,3,0.9999743700027466,3,0.9998940229415894
crop_ru201904251501272185_.bmp,combat,3,3,0.9999597072601318,3,0.999944269657135
crop_ru201904251501272220_.bmp,combat,3,3,0.9967774748802185,3,0.9987397193908691
crop_ru201904251501272228_.bmp,combat,3,3,0.9983578324317932,3,0.9880731105804443
crop_ru201904251501272309_.bmp,combat,3,3,0.9791268110275269,3,0.9005521535873413
crop_ru201904251501272351_.bmp,combat,3,3,0.9730754494667053,3,0.9925453662872314
crop_ru201904251501272473_.bmp,combat,3,3,0.9995571970939636,3,0.9996435046195984
crop_ru201904251501272484_.bmp,combat,3,3,0.9996877908706665,5,0.542208194732666
crop_ru201904251501272498_.bmp,combat,3,3,0.9999628067016602,3,0.9988276958465576
crop_ru201904251501272506_.bmp,combat,3,3,0.9972906708717346,3,0.9985798597335815
crop_ru201904251501272530_.bmp,combat,3,3,0.9762634634971619,3,0.9874928593635559
crop_ru201904251501272587_.bmp,combat,3,5,0.5520650744438171,3,0.7137130498886108
crop_ru201904251501272592_.bmp,combat,3,3,0.999336302280426,3,0.999592661857605
crop_ru201904251501272630_.bmp,combat,3,3,0.9097912907600403,3,0.953972578048706
crop_ru201904251501272636_.bmp,combat,3,3,0.9999204874038696,3,0.9995125532150269
crop_ru201904251501272660_.bmp,combat,3,3,0.9998694658279419,3,0.9936795830726624
crop_ru201904251501272704_.bmp,combat,3,3,0.9713388085365295,3,0.8813594579696655
rotate_180201904212012000733_.bmp,combat,3,3,0.996875524520874,3,0.9968299865722656
rotate_180201904212012000870_.bmp,combat,3,3,0.9635136723518372,3,0.9188859462738037
rotate_180201904212012001658_.bmp,combat,3,3,0.9930304884910583,3,0.9820354580879211
rotate_180201904212012001788_.bmp,combat,3,3,0.9963160157203674,3,0.9920969605445862
rotate_180201904212012002894_.bmp,combat,3,3,0.9999182224273682,3,0.9883946180343628
rotate_180201904212012003025_.bmp,combat,3,3,0.9978851675987244,3,0.9771097898483276
rotate_180201904212012003090_.bmp,combat,3,3,0.9999974966049194,3,0.999995231628418
rotate_180201904212012003646_.bmp,combat,3,3,0.9999405145645142,3,0.9972033500671387
rotate_180201904212012004414_.bmp,combat,3,3,0.6301179528236389,6,0.6186632513999939
rotate_180201904212012004906_.bmp,combat,3,3,0.5035311579704285,3,0.8677986264228821
rotate_180201904212012005673_.bmp,combat,3,3,0.998736560344696,3,0.997425377368927
rotate_180201904212012005676_.bmp,combat,3,3,0.998859167098999,3,0.9995699524879456
rotate_180201904212012005854_.bmp,combat,3,3,0.9999784231185913,3,0.9993178844451904
rotate_180201904212012006178_.bmp,combat,3,3,0.999409556388855,3,0.9900683760643005
rotate_180201904212012006770_.bmp,combat,3,3,0.9999572038650513,3,0.9998988509178162
rotate_180201904212012006835_.bmp,combat,3,3,0.9642406105995178,3,0.9863913655281067
rotate_180201904212012007107_.bmp,combat,3,3,0.9999552965164185,3,0.9991427063941956
rotate_180201904212012007650_.bmp,combat,3,3,0.9882152080535889,3,0.9916127920150757
rotate_180201904212012008012_.bmp,combat,3,3,0.8578210473060608,3,0.9636588096618652
rotate_180201904212012010330_.bmp,combat,3,3,0.9991287589073181,3,0.9901061058044434
rotate_180201904212012010543_.bmp,combat,3,3,0.9992469549179077,3,0.9951347708702087
rotate_180201904212012011631_.bmp,combat,3,3,0.9489517211914062,3,0.9701402187347412
rotate_180201904212012011634_.bmp,combat,3,3,0.999962568283081,3,0.9994546175003052
rotate_180201904212012011717_.bmp,combat,3,3,0.9810226559638977,3,0.9196078777313232
rotate_180201904212012011737_.bmp,combat,3,3,0.9938927888870239,3,0.9780344367027283
rotate_180201904212012011829_.bmp,combat,3,3,0.998734176158905,3,0.9990553855895996
rotate_180201904212012012127_.bmp,combat,3,3,0.9999837875366211,3,0.9997299909591675
rotate_180201904212012012326_.bmp,combat,3,3,0.9836980104446411,3,0.9947161674499512
rotate_180201904212012012546_.bmp,combat,3,3,0.8571704626083374,3,0.867439866065979
rotate_180201904212012012620_.bmp,combat,3,3,0.9790430068969727,3,0.9926754236221313
rotate_180201904212012013094_.bmp,combat,3,3,0.9997348189353943,3,0.9998499155044556
rotate_180201904212012013138_.bmp,combat,3,3,0.9854333996772766,3,0.9938938617706299
rotate_180201904212012013197_.bmp,combat,3,3,0.9798842668533325,3,0.9841547608375549
rotate_180201904212012013312_.bmp,combat,3,3,0.7210007309913635,3,0.8986419439315796
rotate_180201904212012013647_.bmp,combat,3,3,0.984951913356781,3,0.9799317121505737
rotate_180201904212012013740_.bmp,combat,3,3,0.9824418425559998,3,0.9793869256973267
rotate_180201904212012013746_.bmp,combat,3,5,0.5367556214332581,5,0.6352871656417847
rotate_180201904212012014005_.bmp,combat,3,3,0.9983446598052979,3,0.998955249786377
rotate_180201904212012014118_.bmp,combat,3,3,0.660485029220581,3,0.8260011672973633
rotate_180201904212012014448_.bmp,combat,3,3,0.9928418397903442,3,0.8625819683074951
rotate_180201904212012014483_.bmp,combat,3,3,0.9963577389717102,3,0.9500553607940674
rotate_180201904212012014494_.bmp,combat,3,3,0.9996449947357178,3,0.9994087815284729
rotate_180201904212012014580_.bmp,combat,3,3,0.6615005731582642,3,0.9117506742477417
rotate_180201904212012014654_.bmp,combat,3,3,0.9932331442832947,3,0.7867960929870605
rotate_180201904212012014767_.bmp,combat,3,3,0.8767114281654358,3,0.6980040073394775
rotate_180201904212012014768_.bmp,combat,3,3,0.9982341527938843,3,0.9971380233764648
rotate_180201904212012014799_.bmp,combat,3,3,0.9942784309387207,3,0.9544642567634583
rotate_180201904212012015390_.bmp,combat,3,6,0.5016813278198242,6,0.4437551498413086
rotate_270201904212012008653_.bmp,combat,3,3,0.9997616410255432,3,0.9998631477355957
rotate_270201904212012009252_.bmp,combat,3,3,0.9928237199783325,3,0.9721462726593018
rotate_270201904212012010024_.bmp,combat,3,3,0.9600772857666016,3,0.98972487449646
rotate_270201904212012010108_.bmp,combat,3,3,0.6039103269577026,3,0.8937989473342896
rotate_270201904212012010110_.bmp,combat,3,3,0.9219087362289429,3,0.9091750979423523
rotate_270201904212012010697_.bmp,combat,3,3,0.9998100399971008,3,0.9998929500579834
rotate_270201904212012010860_.bmp,combat,3,3,0.9950661659240723,3,0.9918025732040405
rotate_270201904212012011155_.bmp,combat,3,3,0.8746827244758606,3,0.9658837914466858
rotate_270201904212012011492_.bmp,combat,3,3,0.776962399482727,3,0.9265849590301514
rotate_270201904212012011682_.bmp,combat,3,1,0.9819236397743225,3,0.6568177938461304
rotate_270201904212012011744_.bmp,combat,3,3,0.9930852651596069,3,0.9974653124809265
rotate_270201904212012011810_.bmp,combat,3,3,0.9957870841026306,3,0.9914878606796265
rotate_270201904212012011830_.bmp,combat,3,3,0.9999949932098389,3,0.9999930262565613
rotate_270201904212012011938_.bmp,combat,3,6,0.7089840173721313,3,0.669841468334198
rotate_270201904212012012092_.bmp,combat,3,3,0.9899410605430603,3,0.9953808784484863
rotate_270201904212012012488_.bmp,combat,3,3,0.9999169111251831,3,0.9998705387115479
rotate_270201904212012012764_.bmp,combat,3,3,0.5811213254928589,5,0.6592854261398315
rotate_270201904212012013133_.bmp,combat,3,3,0.9987911581993103,3,0.9990261793136597
rotate_270201904212012013228_.bmp,combat,3,3,0.8978890180587769,3,0.7426972985267639
rotate_270201904212012013894_.bmp,combat,3,3,0.999818742275238,3,0.9996532797813416
rotate_270201904212012014722_.bmp,combat,3,3,0.7664697170257568,3,0.6755691170692444
rotate_270201904212012014992_.bmp,combat,3,3,0.9996963739395142,3,0.9999134540557861
rotate_270201904212012015088_.bmp,combat,3,3,0.9862192273139954,3,0.7220471501350403
rotate_270201904212012015288_.bmp,combat,3,5,0.631558358669281,3,0.5253814458847046
rotate_270201904212012015458_.bmp,combat,3,3,0.9843511581420898,3,0.9854487180709839
rotate_270201904212012015553_.bmp,combat,3,3,0.9967480897903442,3,0.9941675066947937
rotate_270201904212012015568_.bmp,combat,3,3,0.9745380282402039,3,0.9744704961776733
rotate_270201904212012015572_.bmp,combat,3,3,0.9998822212219238,3,0.999870777130127
rotate_270201904212012015592_.bmp,combat,3,3,0.9992827773094177,3,0.9997043609619141
rotate_270201904212012015717_.bmp,combat,3,3,0.9999030828475952,3,0.9993805885314941
rotate_270201904212012016108_.bmp,combat,3,3,0.9771232604980469,3,0.9883220791816711
rotate_270201904212012016158_.bmp,combat,3,3,0.9826562404632568,3,0.9610792398452759
rotate_270201904212012016330_.bmp,combat,3,3,0.9992438554763794,3,0.9233756065368652
rotate_270201904212012016700_.bmp,combat,3,6,0.5626047253608704,6,0.3797096908092499
rotate_270201904212012016927_.bmp,combat,3,3,0.9607017040252686,3,0.9841543436050415
rotate_270201904212012016993_.bmp,combat,3,3,0.980129599571228,3,0.9455960988998413
rotate_270201904212012017301_.bmp,combat,3,3,0.9998138546943665,3,0.9986722469329834
rotate_270201904212012017890_.bmp,combat,3,6,0.42963331937789917,3,0.3874291479587555
rotate_270201904212012018258_.bmp,combat,3,3,0.9921532273292542,3,0.9706752300262451
rotate_270201904212012018264_.bmp,combat,3,3,0.999996542930603,3,0.9984554052352905
rotate_270201904212012018277_.bmp,combat,3,3,0.9981544613838196,3,0.9750074148178101
rotate_270201904212012019100_.bmp,combat,3,3,0.9989452958106995,3,0.9921015501022339
rotate_270201904212012019241_.bmp,combat,3,3,0.9986851811408997,3,0.9962390661239624
rotate_270201904212012019352_.bmp,combat,3,3,0.682771623134613,3,0.6347537636756897
rotate_270201904212012019363_.bmp,combat,3,3,0.9979216456413269,3,0.9986171722412109
rotate_270201904212012019439_.bmp,combat,3,3,0.9999916553497314,3,0.9999696612358093
rotate_270201904212012019831_.bmp,combat,3,3,0.9968703389167786,3,0.9964689016342163
rotate_270201904212012020250_.bmp,combat,3,3,0.9730753302574158,3,0.8827368021011353
rotate_270201904212012020292_.bmp,combat,3,3,0.9740521311759949,3,0.8222137689590454
rotate_270201904212012020658_.bmp,combat,3,3,0.9774687886238098,3,0.9423703551292419
rotate_270201904212012020662_.bmp,combat,3,3,0.6963926553726196,3,0.4785386919975281
rotate_270201904212012021240_.bmp,combat,3,3,0.9530964493751526,3,0.9725777506828308
rotate_270201904212012021308_.bmp,combat,3,3,0.7455286383628845,3,0.9170953631401062
rotate_270201904212012021424_.bmp,combat,3,5,0.5379691123962402,3,0.5131269097328186
rotate_270201904212012021575_.bmp,combat,3,3,0.9985311031341553,3,0.9859369993209839
rotate_270201904212012021666_.bmp,combat,3,3,0.999974250793457,3,0.9999291896820068
rotate_270201904212012022102_.bmp,combat,3,3,0.9992784857749939,3,0.9996859431266785
rotate_270201904212012022248_.bmp,combat,3,1,0.8659841418266296,3,0.6032058000564575
rotate_270201904212012022462_.bmp,combat,3,3,0.9981383085250854,3,0.9986533522605896
rotate_270201904212012022564_.bmp,combat,3,3,0.9988144636154175,3,0.9957842230796814
rotate_90201904212012015652_.bmp,combat,3,3,0.9832363724708557,3,0.904546856880188
rotate_90201904212012015657_.bmp,combat,3,3,0.9780476689338684,3,0.9914183020591736
rotate_90201904212012015879_.bmp,combat,3,3,0.9940328001976013,3,0.9947817921638489
rotate_90201904212012015986_.bmp,combat,3,3,0.978628396987915,3,0.8146222233772278
rotate_90201904212012016324_.bmp,combat,3,3,0.9997803568840027,3,0.9996980428695679
rotate_90201904212012016371_.bmp,combat,3,5,0.9712511897087097,5,0.7720826864242554
rotate_90201904212012016534_.bmp,combat,3,3,0.9997490048408508,3,0.9991765022277832
rotate_90201904212012016919_.bmp,combat,3,3,0.973246157169342,3,0.9493366479873657
rotate_90201904212012017185_.bmp,combat,3,3,0.9992761015892029,3,0.9987140893936157
rotate_90201904212012017884_.bmp,combat,3,3,0.9997549653053284,3,0.9999220371246338
rotate_90201904212012018216_.bmp,combat,3,3,0.9994884729385376,3,0.9988791942596436
rotate_90201904212012018220_.bmp,combat,3,3,0.9186605215072632,3,0.8583089113235474
rotate_90201904212012018323_.bmp,combat,3,3,0.9997054934501648,3,0.9996907711029053
rotate_90201904212012018813_.bmp,combat,3,3,0.7924597263336182,3,0.9412626624107361
rotate_90201904212012019035_.bmp,combat,3,3,0.9969556331634521,3,0.9925364255905151
rotate_90201904212012019443_.bmp,combat,3,3,0.9994823932647705,3,0.9963204264640808
rotate_90201904212012020041_.bmp,combat,3,3,0.9735416173934937,3,0.9872963428497314
rotate_90201904212012020225_.bmp,combat,3,3,0.5476911664009094,3,0.6433076858520508
rotate_90201904212012020387_.bmp,combat,3,3,0.9999380111694336,3,0.999872088432312
rotate_90201904212012020798_.bmp,combat,3,3,0.9454855918884277,3,0.9677741527557373
rotate_90201904212012020863_.bmp,combat,3,3,0.8591671586036682,3,0.6459532976150513
rotate_90201904212012021131_.bmp,combat,3,3,0.9998465776443481,3,0.9997310042381287
rotate_90201904212012021238_.bmp,combat,3,3,0.9976769089698792,3,0.9993669390678406
rotate_90201904212012021960_.bmp,combat,3,3,0.9970397353172302,3,0.8919703364372253
rotate_90201904212012022175_.bmp,combat,3,3,0.9998313188552856,3,0.9908889532089233
rotate_90201904212012022293_.bmp,combat,3,3,0.9998620748519897,3,0.9982891082763672
rotate_90201904212012022503_.bmp,combat,3,3,0.9995088577270508,3,0.9995064735412598
rotate_90201904212012022756_.bmp,combat,3,3,0.9883727431297302,3,0.8196803331375122
rotate_90201904212012023181_.bmp,combat,3,3,0.9993896484375,3,0.9996092915534973
rotate_90201904212012023282_.bmp,combat,3,3,0.9970722198486328,3,0.9660370945930481
100001123_4.bmp,cruiser,4,4,0.9154531955718994,4,0.886310338973999
100001125_2.bmp,cruiser,4,4,0.9520727396011353,4,0.9725767374038696
100001125_3.bmp,cruiser,4,4,0.9450769424438477,4,0.8265267610549927
100001126_1.bmp,cruiser,4,4,0.9421151876449585,4,0.9694982171058655
100001147_1.bmp,cruiser,4,4,0.9904341697692871,4,0.8928335309028625
100001147_2.bmp,cruiser,4,4,0.9843615293502808,4,0.9463786482810974
