image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
crop_lu201904251501271577_.bmp,combat,3,3,0.9926599860191345,3,0.8556828498840332
crop_lu201904251501271721_.bmp,combat,3,3,0.9614493250846863,3,0.9291309118270874
crop_lu201904251501271786_.bmp,combat,3,3,0.937720775604248,3,0.9432302713394165
crop_lu201904251501271832_.bmp,combat,3,3,0.8907934427261353,3,0.7833220958709717
crop_lu201904251501271891_.bmp,combat,3,3,0.9575847387313843,3,0.9738743305206299
crop_lu201904251501271906_.bmp,combat,3,3,0.9286625385284424,3,0.36234503984451294
crop_lu201904251501271932_.bmp,combat,3,3,0.4743390381336212,3,0.49028080701828003
crop_lu201904251501271958_.bmp,combat,3,3,0.9124608039855957,3,0.9258912205696106
crop_lu201904251501272026_.bmp,combat,3,3,0.9998916387557983,3,0.9648555517196655
crop_lu201904251501272174_.bmp,combat,3,1,0.4567776918411255,3,0.5254205465316772
crop_lu201904251501272212_.bmp,combat,3,3,0.9752805233001709,3,0.8590214252471924
crop_lu201904251501272254_.bmp,combat,3,3,0.5682018995285034,6,0.26221519708633423
crop_lu201904251501272529_.bmp,combat,3,5,0.5634170770645142,5,0.38944011926651
crop_lu201904251501272530_.bmp,combat,3,1,0.4727761447429657,5,0.24762311577796936
crop_lu201904251501272680_.bmp,combat,3,3,0.849238395690918,3,0.7561391592025757
crop_lu201904251501272817_.bmp,combat,3,3,0.4366914629936218,3,0.5469045639038086
crop_lu201904251501272839_.bmp,combat,3,3,0.5270172357559204,3,0.46265044808387756
crop_lu201904251501272841_.bmp,combat,3,3,0.9574974179267883,3,0.836251974105835
crop_lu201904251501272938_.bmp,combat,3,6,0.33296626806259155,3,0.35455796122550964
crop_lu201904251501272999_.bmp,combat,3,3,0.8727955222129822,3,0.9394925236701965
crop_lu201904251501273000_.bmp,combat,3,3,0.7464354634284973,3,0.36248740553855896
crop_lu201904251501273030_.bmp,combat,3,3,0.8184933066368103,3,0.5175762176513672
crop_lu201904251501273240_.bmp,combat,3,3,0.9706478118896484,3,0.9184783697128296
crop_lu201904251501273412_.bmp,combat,3,4,0.3827260136604309,4,0.3994303345680237
crop_lu201904251501273516_.bmp,combat,3,3,0.9685314893722534,3,0.8702796697616577
crop_lu201904251501273582_.bmp,combat,3,4,0.5413768887519836,4,0.31908726692199707
crop_lu201904251501273605_.bmp,combat,3,3,0.9542019963264465,3,0.8902993202209473
crop_lu201904251501273690_.bmp,combat,3,3,0.5997422337532043,3,0.7117917537689209
crop_lu201904251501273792_.bmp,combat,3,3,0.9677531123161316,3,0.7613810300827026
crop_lu201904251501273972_.bmp,combat,3,5,0.5598780512809753,5,0.45248496532440186
crop_lu201904251501274064_.bmp,combat,3,3,0.574505627155304,3,0.38978785276412964
crop_lu201904251501274094_.bmp,combat,3,3,0.8569008708000183,3,0.8519712090492249
crop_lu201904251501274156_.bmp,combat,3,3,0.9853821992874146,3,0.9352201819419861
crop_lu201904251501274177_.bmp,combat,3,3,0.9745752811431885,3,0.7230777740478516
crop_lu201904251501274194_.bmp,combat,3,4,0.4391824007034302,4,0.28846895694732666
crop_lu201904251501274229_.bmp,combat,3,3,0.5911784172058105,3,0.7259020209312439
crop_lu201904251501274293_.bmp,combat,3,3,0.9739667177200317,3,0.5180050134658813
crop_rd201904251501270195_.bmp,combat,3,3,0.5726103186607361,3,0.8453972339630127
crop_rd201904251501270206_.bmp,combat,3,3,0.7367762327194214,3,0.769689679145813
crop_rd201904251501270244_.bmp,combat,3,3,0.9994485974311829,3,0.953301727771759
crop_rd201904251501270468_.bmp,combat,3,3,0.9906558394432068,3,0.9739501476287842
crop_rd201904251501270490_.bmp,combat,3,1,0.5952105522155762,1,0.697993278503418
crop_rd201904251501270520_.bmp,combat,3,3,0.8472883701324463,5,0.3487173020839691
crop_rd201904251501270535_.bmp,combat,3,3,0.9995236396789551,3,0.9831061959266663
crop_rd201904251501270583_.bmp,combat,3,3,0.7697901725769043,3,0.4431086480617523
crop_rd201904251501270622_.bmp,combat,3,3,0.9264986515045166,3,0.8944879174232483
crop_rd201904251501270822_.bmp,combat,3,3,0.7689478993415833,3,0.8589237332344055
crop_rd201904251501270958_.bmp,combat,3,1,0.493820458650589,3,0.47142294049263
crop_rd201904251501271049_.bmp,combat,3,3,0.9031540751457214,3,0.7198240756988525
crop_rd201904251501271134_.bmp,combat,3,3,0.9596810936927795,3,0.8628212809562683
crop_rd201904251501271219_.bmp,combat,3,3,0.8350265026092529,3,0.7469104528427124
crop_rd201904251501271221_.bmp,combat,3,3,0.9911518692970276,3,0.6975219249725342
crop_rd201904251501271256_.bmp,combat,3,3,0.9936577677726746,3,0.8671369552612305
crop_rd201904251501271354_.bmp,combat,3,3,0.9832556247711182,3,0.8707461953163147
crop_rd201904251501271484_.bmp,combat,3,3,0.9628745317459106,3,0.6839052438735962
crop_rd201904251501271572_.bmp,combat,3,3,0.9064942598342896,3,0.9101866483688354
crop_rd201904251501271706_.bmp,combat,3,3,0.5430106520652771,6,0.6066626310348511
crop_rd201904251501271742_.bmp,combat,3,6,0.7455461621284485,3,0.46613743901252747
crop_rd201904251501271800_.bmp,combat,3,3,0.8261850476264954,3,0.9439654350280762
crop_rd201904251501271825_.bmp,combat,3,3,0.7981208562850952,3,0.6308537721633911
crop_rd201904251501271900_.bmp,combat,3,3,0.88899165391922,3,0.8806149959564209
crop_rd201904251501271972_.bmp,combat,3,3,0.9987762570381165,3,0.8703979849815369
crop_rd201904251501271976_.bmp,combat,3,6,0.5682005286216736,6,0.4376574754714966
crop_rd201904251501272124_.bmp,combat,3,3,0.457377165555954,3,0.7712105512619019
crop_rd201904251501272158_.bmp,combat,3,3,0.9950308799743652,3,0.9762918949127197
crop_rd201904251501272238_.bmp,combat,3,3,0.9976804256439209,3,0.9592105150222778
crop_rd201904251501272320_.bmp,combat,3,3,0.6793524026870728,3,0.6601323485374451
crop_rd201904251501272328_.bmp,combat,3,3,0.557678759098053,3,0.5514010787010193
crop_rd201904251501272556_.bmp,combat,3,4,0.5794905424118042,3,0.5584670305252075
crop_rd201904251501272723_.bmp,combat,3,3,0.7137130498886108,3,0.6588913202285767
crop_rd201904251501272752_.bmp,combat,3,3,0.9992935657501221,3,0.9625080823898315
crop_rd201904251501272776_.bmp,combat,3,3,0.9988777041435242,3,0.9858750104904175
crop_rd201904251501272821_.bmp,combat,3,3,0.9157686829566956,3,0.9440531730651855
crop_rd201904251501272842_.bmp,combat,3,3,0.2929833233356476,6,0.27086690068244934
crop_rd201904251501272912_.bmp,combat,3,3,0.7989727258682251,3,0.6312901377677917
crop_rd201904251501273003_.bmp,combat,3,3,0.9948264956474304,3,0.9865670204162598
crop_rd201904251501273035_.bmp,combat,3,3,0.992860734462738,3,0.7347167730331421
crop_rd201904251501273070_.bmp,combat,3,3,0.5752519369125366,3,0.6753339171409607
crop_rd201904251501273080_.bmp,combat,3,3,0.897314727306366,3,0.4952985644340515
crop_rd201904251501273096_.bmp,combat,3,3,0.7599005699157715,3,0.7743416428565979
crop_rd201904251501273145_.bmp,combat,3,3,0.9738329648971558,3,0.7521514892578125
crop_rd201904251501273206_.bmp,combat,3,3,0.9934582114219666,3,0.9142441749572754
crop_rd201904251501273215_.bmp,combat,3,5,0.536831796169281,4,0.3545962870121002
crop_rd201904251501273306_.bmp,combat,3,3,0.6228479146957397,3,0.5738804340362549
crop_rd201904251501273309_.bmp,combat,3,3,0.9721118807792664,3,0.91621994972229
crop_rd201904251501273320_.bmp,combat,3,5,0.5077937841415405,3,0.4598284959793091
crop_rd201904251501273347_.bmp,combat,3,5,0.4398840367794037,5,0.31275683641433716
crop_rd201904251501273442_.bmp,combat,3,3,0.9349728226661682,3,0.7076423168182373
crop_rd201904251501273443_.bmp,combat,3,3,0.9992648959159851,3,0.9722371101379395
crop_rd201904251501273510_.bmp,combat,3,3,0.9978094696998596,3,0.8647934198379517
crop_rd201904251501273572_.bmp,combat,3,3,0.9990967512130737,3,0.9186513423919678
crop_ru201904251501270857_.bmp,combat,3,4,0.3816743791103363,3,0.2976853549480438
crop_ru201904251501270986_.bmp,combat,3,3,0.4500131607055664,6,0.6007325053215027
crop_ru201904251501271006_.bmp,combat,3,6,0.38832661509513855,3,0.4211370348930359
crop_ru201904251501271034_.bmp,combat,3,3,0.9815473556518555,3,0.9391826391220093
crop_ru201904251501271096_.bmp,combat,3,3,0.943362832069397,3,0.8545880913734436
crop_ru201904251501271225_.bmp,combat,3,3,0.9171658754348755,3,0.8287060856819153
crop_ru201904251501271226_.bmp,combat,3,3,0.8593634963035583,3,0.5629980564117432
crop_ru201904251501271264_.bmp,combat,3,3,0.9972980618476868,3,0.9889541268348694
crop_ru201904251501271312_.bmp,combat,3,4,0.38122135400772095,3,0.34477221965789795
crop_ru201904251501271462_.bmp,combat,3,1,0.4897368252277374,1,0.4864644706249237
crop_ru201904251501271474_.bmp,combat,3,3,0.995570719242096,3,0.992850124835968
crop_ru201904251501271492_.bmp,combat,3,3,0.961764395236969,3,0.7277970314025879
crop_ru201904251501271657_.bmp,combat,3,3,0.9052391052246094,3,0.8860198855400085
crop_ru201904251501271699_.bmp,combat,3,3,0.9586665034294128,3,0.9226107597351074
crop_ru201904251501271774_.bmp,combat,3,3,0.9866543412208557,3,0.9764783382415771
crop_ru201904251501271876_.bmp,combat,3,3,0.9418495893478394,3,0.7715868353843689
crop_ru201904251501271968_.bmp,combat,3,3,0.8032709360122681,3,0.650933563709259
crop_ru201904251501272006_.bmp,combat,3,6,0.3946993052959442,6,0.379525750875473
crop_ru201904251501272108_.bmp,combat,3,3,0.9305885434150696,3,0.9387967586517334
crop_ru201904251501272130_.bmp,combat,3,3,0.9605253338813782,3,0.8544288277626038
crop_ru201904251501272185_.bmp,combat,3,1,0.5100909471511841,3,0.7667356729507446
crop_ru201904251501272220_.bmp,combat,3,3,0.9907650947570801,3,0.9468464851379395
crop_ru201904251501272228_.bmp,combat,3,3,0.9895474910736084,3,0.762030839920044
crop_ru201904251501272309_.bmp,combat,3,3,0.6065418124198914,3,0.4512943625450134
crop_ru201904251501272351_.bmp,combat,3,3,0.9927524328231812,3,0.9358524680137634
crop_ru201904251501272473_.bmp,combat,3,3,0.9991877675056458,3,0.9829411506652832
crop_ru201904251501272484_.bmp,combat,3,5,0.7187713384628296,5,0.46678251028060913
crop_ru201904251501272498_.bmp,combat,3,3,0.9334427118301392,3,0.9523477554321289
crop_ru201904251501272506_.bmp,combat,3,3,0.8784189820289612,3,0.5422976016998291
crop_ru201904251501272530_.bmp,combat,3,3,0.9824492931365967,3,0.6673393249511719
crop_ru201904251501272587_.bmp,combat,3,5,0.3944884240627289,3,0.2515523433685303
crop_ru201904251501272592_.bmp,combat,3,3,0.9457309246063232,3,0.9112844467163086
crop_ru201904251501272630_.bmp,combat,3,3,0.9608486294746399,3,0.7891424298286438
crop_ru201904251501272636_.bmp,combat,3,3,0.9988597631454468,3,0.9952497482299805
crop_ru201904251501272660_.bmp,combat,3,3,0.5671567320823669,3,0.5810154676437378
crop_ru201904251501272704_.bmp,combat,3,6,0.4546976089477539,3,0.4004145562648773
rotate_180201904212012000733_.bmp,combat,3,3,0.7168607115745544,3,0.8159054517745972
rotate_180201904212012000870_.bmp,combat,3,3,0.46810367703437805,3,0.6853159070014954
rotate_180201904212012001658_.bmp,combat,3,3,0.9478533267974854,3,0.7768774032592773
rotate_180201904212012001788_.bmp,combat,3,6,0.7855945825576782,3,0.6756829023361206
rotate_180201904212012002894_.bmp,combat,3,3,0.9984242916107178,3,0.8781483173370361
rotate_180201904212012003025_.bmp,combat,3,3,0.9551788568496704,3,0.5416882634162903
rotate_180201904212012003090_.bmp,combat,3,3,0.968100905418396,3,0.9834811687469482
rotate_180201904212012003646_.bmp,combat,3,3,0.9663392305374146,3,0.9100408554077148
rotate_180201904212012004414_.bmp,combat,3,5,0.5906292200088501,5,0.4301784634590149
rotate_180201904212012004906_.bmp,combat,3,6,0.7750325202941895,3,0.48813730478286743
rotate_180201904212012005673_.bmp,combat,3,4,0.3267356753349304,1,0.37617337703704834
rotate_180201904212012005676_.bmp,combat,3,3,0.9962510466575623,3,0.9243077039718628
rotate_180201904212012005854_.bmp,combat,3,3,0.9724059700965881,3,0.5616116523742676
rotate_180201904212012006178_.bmp,combat,3,3,0.9831565022468567,3,0.9637115001678467
rotate_180201904212012006770_.bmp,combat,3,3,0.9732782244682312,3,0.9548091292381287
rotate_180201904212012006835_.bmp,combat,3,6,0.5465223789215088,6,0.46688777208328247
rotate_180201904212012007107_.bmp,combat,3,3,0.980042576789856,3,0.9228907823562622
rotate_180201904212012007650_.bmp,combat,3,0,0.3176218569278717,3,0.6568085551261902
rotate_180201904212012008012_.bmp,combat,3,3,0.6772114038467407,3,0.6092497110366821
rotate_180201904212012010330_.bmp,combat,3,3,0.7419273853302002,3,0.5055334568023682
rotate_180201904212012010543_.bmp,combat,3,1,0.25905945897102356,3,0.495744526386261
rotate_180201904212012011631_.bmp,combat,3,6,0.3336189389228821,6,0.3817592263221741
rotate_180201904212012011634_.bmp,combat,3,3,0.41090261936187744,3,0.767100989818573
rotate_180201904212012011717_.bmp,combat,3,3,0.9166443943977356,3,0.7463834285736084
rotate_180201904212012011737_.bmp,combat,3,4,0.3775404393672943,6,0.3131887912750244
rotate_180201904212012011829_.bmp,combat,3,3,0.9722159504890442,3,0.9632978439331055
rotate_180201904212012012127_.bmp,combat,3,3,0.9997543692588806,3,0.9630303382873535
rotate_180201904212012012326_.bmp,combat,3,3,0.4278184771537781,3,0.7512418031692505
rotate_180201904212012012546_.bmp,combat,3,6,0.6053986549377441,6,0.22339598834514618
rotate_180201904212012012620_.bmp,combat,3,3,0.6315635442733765,3,0.8445519208908081
rotate_180201904212012013094_.bmp,combat,3,3,0.9558837413787842,3,0.6288957595825195
rotate_180201904212012013138_.bmp,combat,3,3,0.8252171277999878,3,0.8211957216262817
rotate_180201904212012013197_.bmp,combat,3,6,0.4863194525241852,6,0.3518228232860565
rotate_180201904212012013312_.bmp,combat,3,4,0.3157462477684021,3,0.4993212819099426
rotate_180201904212012013647_.bmp,combat,3,3,0.8722644448280334,3,0.7275436520576477
rotate_180201904212012013740_.bmp,combat,3,3,0.9583315849304199,3,0.7360484004020691
rotate_180201904212012013746_.bmp,combat,3,1,0.49885210394859314,5,0.2791384160518646
rotate_180201904212012014005_.bmp,combat,3,3,0.3487342596054077,3,0.47804224491119385
rotate_180201904212012014118_.bmp,combat,3,5,0.5009217858314514,3,0.41709282994270325
rotate_180201904212012014448_.bmp,combat,3,3,0.7238072156906128,3,0.46980881690979004
rotate_180201904212012014483_.bmp,combat,3,3,0.9657952785491943,3,0.7425673604011536
rotate_180201904212012014494_.bmp,combat,3,3,0.5015895366668701,3,0.8558569550514221
rotate_180201904212012014580_.bmp,combat,3,3,0.754170835018158,3,0.6123362183570862
rotate_180201904212012014654_.bmp,combat,3,3,0.6522606015205383,5,0.6423555016517639
rotate_180201904212012014767_.bmp,combat,3,6,0.25865688920021057,4,0.23688599467277527
rotate_180201904212012014768_.bmp,combat,3,3,0.71998530626297,3,0.6504298448562622
rotate_180201904212012014799_.bmp,combat,3,4,0.617504894733429,4,0.4555501639842987
rotate_180201904212012015390_.bmp,combat,3,4,0.597362220287323,4,0.38263440132141113
rotate_270201904212012008653_.bmp,combat,3,3,0.9771817326545715,3,0.9211236238479614
rotate_270201904212012009252_.bmp,combat,3,3,0.794448971748352,3,0.6667588353157043
rotate_270201904212012010024_.bmp,combat,3,5,0.5048850774765015,3,0.5473679900169373
rotate_270201904212012010108_.bmp,combat,3,3,0.6191612482070923,3,0.6092943549156189
rotate_270201904212012010110_.bmp,combat,3,3,0.5998798608779907,3,0.8216370344161987
rotate_270201904212012010697_.bmp,combat,3,3,0.9997120499610901,3,0.9976702928543091
rotate_270201904212012010860_.bmp,combat,3,3,0.6794909238815308,3,0.678172767162323
rotate_270201904212012011155_.bmp,combat,3,3,0.9089602828025818,3,0.9703587293624878
rotate_270201904212012011492_.bmp,combat,3,3,0.987338662147522,3,0.7315196990966797
rotate_270201904212012011682_.bmp,combat,3,0,0.4676298499107361,3,0.3080776631832123
rotate_270201904212012011744_.bmp,combat,3,3,0.9675725102424622,3,0.8381954431533813
rotate_270201904212012011810_.bmp,combat,3,3,0.7688897848129272,3,0.6605570316314697
rotate_270201904212012011830_.bmp,combat,3,3,0.843956708908081,3,0.9289335012435913
rotate_270201904212012011938_.bmp,combat,3,3,0.655887246131897,3,0.5106896758079529
rotate_270201904212012012092_.bmp,combat,3,3,0.5261272192001343,3,0.6868578791618347
rotate_270201904212012012488_.bmp,combat,3,3,0.6030492186546326,3,0.5766029953956604
rotate_270201904212012012764_.bmp,combat,3,4,0.28588980436325073,5,0.3219957947731018
rotate_270201904212012013133_.bmp,combat,3,3,0.9696496725082397,3,0.9546505212783813
rotate_270201904212012013228_.bmp,combat,3,3,0.48935869336128235,3,0.6407012939453125
rotate_270201904212012013894_.bmp,combat,3,3,0.9586914777755737,3,0.811284601688385
rotate_270201904212012014722_.bmp,combat,3,1,0.4483305513858795,0,0.3007515072822571
rotate_270201904212012014992_.bmp,combat,3,5,0.521974503993988,3,0.6454874277114868
rotate_270201904212012015088_.bmp,combat,3,5,0.6874269247055054,3,0.5327957272529602
rotate_270201904212012015288_.bmp,combat,3,4,0.2612086534500122,2,0.28192856907844543
rotate_270201904212012015458_.bmp,combat,3,3,0.8440440893173218,3,0.7193270325660706
rotate_270201904212012015553_.bmp,combat,3,6,0.6972785592079163,3,0.5306729674339294
rotate_270201904212012015568_.bmp,combat,3,2,0.7695660591125488,2,0.4038645029067993
rotate_270201904212012015572_.bmp,combat,3,3,0.9982811212539673,3,0.8168821930885315
rotate_270201904212012015592_.bmp,combat,3,3,0.9702916741371155,3,0.8658011555671692
rotate_270201904212012015717_.bmp,combat,3,3,0.8902998566627502,3,0.8966071009635925
rotate_270201904212012016108_.bmp,combat,3,0,0.9881928563117981,0,0.47748905420303345
rotate_270201904212012016158_.bmp,combat,3,5,0.4116459786891937,5,0.5577977895736694
rotate_270201904212012016330_.bmp,combat,3,1,0.9072031378746033,3,0.5178974866867065
rotate_270201904212012016700_.bmp,combat,3,2,0.5068339705467224,2,0.419076144695282
rotate_270201904212012016927_.bmp,combat,3,1,0.5162732601165771,3,0.6927231550216675
rotate_270201904212012016993_.bmp,combat,3,6,0.7064623832702637,6,0.4949212074279785
rotate_270201904212012017301_.bmp,combat,3,3,0.5553563833236694,3,0.4834577441215515
rotate_270201904212012017890_.bmp,combat,3,6,0.39654526114463806,5,0.3245243430137634
rotate_270201904212012018258_.bmp,combat,3,3,0.37148118019104004,2,0.3819204866886139
rotate_270201904212012018264_.bmp,combat,3,5,0.41016826033592224,3,0.7148750424385071
rotate_270201904212012018277_.bmp,combat,3,4,0.39058566093444824,3,0.5065850019454956
rotate_270201904212012019100_.bmp,combat,3,3,0.7755686640739441,3,0.6021316051483154
rotate_270201904212012019241_.bmp,combat,3,3,0.4747546911239624,3,0.5778018236160278
rotate_270201904212012019352_.bmp,combat,3,3,0.7348347306251526,3,0.6412473917007446
rotate_270201904212012019363_.bmp,combat,3,3,0.38128650188446045,3,0.5805675387382507
rotate_270201904212012019439_.bmp,combat,3,5,0.6608746647834778,3,0.6191478371620178
rotate_270201904212012019831_.bmp,combat,3,0,0.7061139941215515,3,0.6504490971565247
rotate_270201904212012020250_.bmp,combat,3,4,0.6472758650779724,3,0.38059693574905396
rotate_270201904212012020292_.bmp,combat,3,6,0.42959028482437134,3,0.3862488865852356
rotate_270201904212012020658_.bmp,combat,3,3,0.6916809678077698,3,0.3652665615081787
rotate_270201904212012020662_.bmp,combat,3,4,0.4918220341205597,4,0.4794781804084778
rotate_270201904212012021240_.bmp,combat,3,1,0.6665858626365662,3,0.39932510256767273
rotate_270201904212012021308_.bmp,combat,3,6,0.5331812500953674,6,0.42705225944519043
rotate_270201904212012021424_.bmp,combat,3,5,0.5846326947212219,3,0.49648165702819824
rotate_270201904212012021575_.bmp,combat,3,3,0.6946791410446167,3,0.6235581040382385
rotate_270201904212012021666_.bmp,combat,3,3,0.9992260932922363,3,0.9751257300376892
rotate_270201904212012022102_.bmp,combat,3,3,0.9998706579208374,3,0.9992313385009766
rotate_270201904212012022248_.bmp,combat,3,3,0.5570022463798523,3,0.6443624496459961
rotate_270201904212012022462_.bmp,combat,3,6,0.5183333158493042,6,0.3980986475944519
rotate_270201904212012022564_.bmp,combat,3,6,0.5919607281684875,3,0.5359076857566833
rotate_90201904212012015652_.bmp,combat,3,4,0.5992185473442078,4,0.3405693471431732
rotate_90201904212012015657_.bmp,combat,3,3,0.5909131169319153,3,0.5164024829864502
rotate_90201904212012015879_.bmp,combat,3,6,0.4698300063610077,3,0.5336747169494629
rotate_90201904212012015986_.bmp,combat,3,2,0.7037269473075867,2,0.4978535771369934
rotate_90201904212012016324_.bmp,combat,3,3,0.7652332186698914,3,0.661483883857727
rotate_90201904212012016371_.bmp,combat,3,5,0.42965924739837646,6,0.36712151765823364
rotate_90201904212012016534_.bmp,combat,3,5,0.9084666967391968,3,0.47705984115600586
rotate_90201904212012016919_.bmp,combat,3,3,0.5326202511787415,3,0.6751453280448914
rotate_90201904212012017185_.bmp,combat,3,0,0.920600175857544,3,0.4497806429862976
rotate_90201904212012017884_.bmp,combat,3,3,0.982249915599823,3,0.9190632700920105
rotate_90201904212012018216_.bmp,combat,3,0,0.8506119251251221,3,0.4673834443092346
rotate_90201904212012018220_.bmp,combat,3,3,0.5933302044868469,3,0.48244982957839966
rotate_90201904212012018323_.bmp,combat,3,3,0.9983067512512207,3,0.9956933259963989
rotate_90201904212012018813_.bmp,combat,3,3,0.3370896875858307,3,0.7011806964874268
rotate_90201904212012019035_.bmp,combat,3,3,0.9877626895904541,3,0.4263859689235687
rotate_90201904212012019443_.bmp,combat,3,4,0.36967483162879944,3,0.5121129155158997
rotate_90201904212012020041_.bmp,combat,3,3,0.5866986513137817,3,0.5917608737945557
rotate_90201904212012020225_.bmp,combat,3,3,0.9436727166175842,3,0.6676526069641113
rotate_90201904212012020387_.bmp,combat,3,3,0.9998781681060791,3,0.9987561702728271
rotate_90201904212012020798_.bmp,combat,3,6,0.5704090595245361,6,0.48628586530685425
rotate_90201904212012020863_.bmp,combat,3,1,0.37851691246032715,2,0.29285869002342224
rotate_90201904212012021131_.bmp,combat,3,4,0.4085252285003662,3,0.5167540311813354
rotate_90201904212012021238_.bmp,combat,3,3,0.8854893445968628,3,0.9340049028396606
rotate_90201904212012021960_.bmp,combat,3,4,0.7028555274009705,4,0.45843958854675293
rotate_90201904212012022175_.bmp,combat,3,5,0.543790340423584,3,0.7053831815719604
rotate_90201904212012022293_.bmp,combat,3,3,0.8962226510047913,3,0.7489417195320129
rotate_90201904212012022503_.bmp,combat,3,3,0.9806833863258362,3,0.959846556186676
rotate_90201904212012022756_.bmp,combat,3,3,0.9784135818481445,3,0.8550583124160767
rotate_90201904212012023181_.bmp,combat,3,3,0.9949530959129333,3,0.9782857894897461
rotate_90201904212012023282_.bmp,combat,3,6,0.5736984014511108,3,0.40387457609176636
100001123_4.bmp,cruiser,4,5,0.7212324142456055,5,0.5726040005683899
100001125_2.bmp,cruiser,4,5,0.869459331035614,5,0.5783368349075317
100001125_3.bmp,cruiser,4,5,0.5134375691413879,5,0.6174293756484985
100001126_1.bmp,cruiser,4,4,0.6270765662193298,4,0.660588264465332
100001147_1.bmp,cruiser,4,1,0.2852940559387207,0,0.34651944041252136
100001147_2.bmp,cruiser,4,5,0.5016878843307495,5,0.5589326620101929
100001147_4.bmp,cruiser,4,5,0.6874189972877502,5,0.5984933376312256
100001154_2.bmp,cruiser,4,4,0.9241247177124023,4,0.7363730669021606
100001154_3.bmp,cruiser,4,4,0.5260254144668579,4,0.674866795539856
100001154_4.bmp,cruiser,4,4,0.3754644989967346,4,0.3511626720428467
100001154_5.bmp,cruiser,4,4,0.7290228605270386,4,0.8400908708572388
100001154_6.bmp,cruiser,4,4,0.6801670789718628,4,0.5417824983596802
100001156_1.bmp,cruiser,4,4,0.760493278503418,4,0.6253204941749573
100001156_4.bmp,cruiser,4,5,0.4132385551929474,5,0.4379737675189972
100001157_4.bmp,cruiser,4,6,0.40022745728492737,4,0.6061649322509766
100001157_5.bmp,cruiser,4,4,0.5153387188911438,4,0.6882568597793579
100001157_6.bmp,cruiser,4,3,0.4094849228858948,5,0.46746599674224854
100001158_9.bmp,cruiser,4,4,0.606247067451477,4,0.6364434957504272
100001173_1.bmp,cruiser,4,5,0.7317640781402588,4,0.577806830406189
100001174_4.bmp,cruiser,4,5,0.6386628150939941,4,0.6847400069236755
100001176_1.bmp,cruiser,4,6,0.2874218225479126,4,0.34877294301986694
100001176_3.bmp,cruiser,4,6,0.5948236584663391,3,0.4164176285266876
100001176_5.bmp,cruiser,4,4,0.46398672461509705,4,0.7100933790206909
100001177_2.bmp,cruiser,4,5,0.7026556134223938,4,0.34550297260284424
100001179_1.bmp,cruiser,4,5,0.703041136264801,5,0.5435417294502258
100001191_2.bmp,cruiser,4,4,0.5248433351516724,4,0.41626039147377014
100001193_1.bmp,cruiser,4,5,0.46777623891830444,5,0.5979677438735962
100001193_3.bmp,cruiser,4,4,0.67096346616745,5,0.4429216682910919
100001200_5.bmp,cruiser,4,0,0.4002113938331604,3,0.36797767877578735
100001210_1.bmp,cruiser,4,4,0.5281707644462585,4,0.5711913704872131
100001211_1.bmp,cruiser,4,4,0.5228336453437805,4,0.43995749950408936
100001211_4.bmp,cruiser,4,5,0.6676945090293884,4,0.48796501755714417
100001214_1.bmp,cruiser,4,5,0.5906630754470825,5,0.6383044719696045
100001214_4.bmp,cruiser,4,5,0.5857481956481934,5,0.27398261427879333
100001222_2.bmp,cruiser,4,1,0.377704918384552,5,0.4513944089412689
100001223_2.bmp,cruiser,4,1,0.7973063588142395,3,0.41401660442352295
100001225_7.bmp,cruiser,4,3,0.6574349999427795,4,0.3709893822669983
100001227_2.bmp,cruiser,4,4,0.5908269882202148,4,0.6272401809692383
100001228_6.bmp,cruiser,4,3,0.5764178037643433,3,0.37045568227767944
100001234_2.bmp,cruiser,4,4,0.5606821775436401,4,0.3840649425983429
100001238_1.bmp,cruiser,4,1,0.6343528628349304,1,0.5291593074798584
100001246_2.bmp,cruiser,4,5,0.8282305598258972,5,0.4769930839538574
100001250_2.bmp,cruiser,4,4,0.5486962199211121,4,0.7285539507865906
100001251_2.bmp,cruiser,4,4,0.6220622062683105,4,0.5860346555709839
100001252_2.bmp,cruiser,4,5,0.9319608211517334,5,0.768236517906189
100001256_1.bmp,cruiser,4,3,0.5836794376373291,3,0.3243728280067444
100001264_1.bmp,cruiser,4,1,0.4412285089492798,5,0.38415855169296265
100001264_2.bmp,cruiser,4,5,0.644662618637085,4,0.5214564800262451
100001264_4.bmp,cruiser,4,5,0.6740331649780273,5,0.7392345666885376
100001265_1.bmp,cruiser,4,4,0.5875293612480164,4,0.36348623037338257
100001269_4.bmp,cruiser,4,4,0.6095938086509705,4,0.493387907743454
100001272_2.bmp,cruiser,4,3,0.2609293460845947,2,0.20236031711101532
100001280_2.bmp,cruiser,4,4,0.4531124234199524,4,0.6350186467170715
100001282_1.bmp,cruiser,4,4,0.5695779323577881,4,0.5928107500076294
100001285_4.bmp,cruiser,4,4,0.4662547707557678,4,0.5501765012741089
100001296_3.bmp,cruiser,4,4,0.9520329833030701,4,0.806969404220581
100001298_1.bmp,cruiser,4,4,0.8844119906425476,4,0.8141331672668457
100001298_2.bmp,cruiser,4,4,0.930862307548523,4,0.5777598023414612
100001299_1.bmp,cruiser,4,5,0.6440572738647461,5,0.5303232669830322
100001300_5.bmp,cruiser,4,5,0.794442892074585,5,0.5151846408843994
